2013-02-06,csg1,appinit,total,613
2013-02-06,csg1,fhact,millicore,22973
2013-02-06,csg1,fhact,dynofarm,10177
2013-02-06,csg1,fhact,total,33150
2013-02-06,csg1,fhweb,millicore,4127
2013-02-06,csg1,fhweb,dynofarm,0
2013-02-06,csg1,fhweb,total,4127
2013-02-06,csg1,all,millicore,28119
2013-02-06,csg1,all,dynofarm,10177
2013-02-06,csg1,all,total,38296
2013-02-06,fdc1,appinit,millicore,10392
2013-02-06,fdc1,appinit,dynofarm,0
2013-02-06,fdc1,appinit,total,10392
2013-02-06,fdc1,fhact,millicore,168337
2013-02-06,fdc1,fhact,dynofarm,0
2013-02-06,fdc1,fhact,total,168337
2013-02-06,fdc1,fhweb,millicore,36382
2013-02-06,fdc1,fhweb,dynofarm,0
2013-02-06,fdc1,fhweb,total,36382
2013-02-06,fdc1,all,millicore,215380
2013-02-06,fdc1,all,dynofarm,0
2013-02-06,fdc1,all,total,215380
2013-02-06,lon3,appinit,millicore,15430
2013-02-06,lon3,appinit,dynofarm,0
2013-02-06,lon3,appinit,total,15430
2013-02-06,lon3,fhact,millicore,92769
2013-02-06,lon3,fhact,dynofarm,38075
2013-02-06,lon3,fhact,total,130844
2013-02-06,lon3,fhweb,millicore,19594
2013-02-06,lon3,fhweb,dynofarm,11283
2013-02-06,lon3,fhweb,total,30877
2013-02-06,lon3,all,millicore,129619
2013-02-06,lon3,all,dynofarm,49358
2013-02-06,lon3,all,total,178977
2013-02-07,csg1,appinit,millicore,599
2013-02-07,csg1,appinit,dynofarm,0
2013-02-07,csg1,appinit,total,599
2013-02-07,csg1,fhact,millicore,19590
2013-02-07,csg1,fhact,dynofarm,18055
2013-02-07,csg1,fhact,total,37645
2013-02-07,csg1,fhweb,millicore,4148
2013-02-07,csg1,fhweb,dynofarm,1
2013-02-07,csg1,fhweb,total,4149
2013-02-07,csg1,all,millicore,24866
2013-02-07,csg1,all,dynofarm,18056
2013-02-07,csg1,all,total,42922
2013-02-07,fdc1,appinit,millicore,10435
2013-02-07,fdc1,appinit,dynofarm,0
2013-02-07,fdc1,appinit,total,10435
2013-02-07,fdc1,fhact,millicore,180077
2013-02-07,fdc1,fhact,dynofarm,0
2013-02-07,fdc1,fhact,total,180077
2013-02-07,fdc1,fhweb,millicore,36327
2013-02-07,fdc1,fhweb,dynofarm,0
2013-02-07,fdc1,fhweb,total,36327
2013-02-07,fdc1,all,millicore,227047
2013-02-07,fdc1,all,dynofarm,0
2013-02-07,fdc1,all,total,227047
2013-02-07,lon3,appinit,millicore,15653
2013-02-07,lon3,appinit,dynofarm,0
2013-02-07,lon3,appinit,total,15653
2013-02-07,lon3,fhact,millicore,93451
2013-02-07,lon3,fhact,dynofarm,62578
2013-02-07,lon3,fhact,total,156029
2013-02-07,lon3,fhweb,millicore,20317
2013-02-07,lon3,fhweb,dynofarm,19934
2013-02-07,lon3,fhweb,total,40251
2013-02-07,lon3,all,millicore,130592
2013-02-07,lon3,all,dynofarm,82512
2013-02-07,lon3,all,total,213104
2013-02-08,csg1,appinit,millicore,669
2013-02-08,csg1,appinit,dynofarm,0
2013-02-08,csg1,appinit,total,669
2013-02-08,csg1,fhact,millicore,15082
2013-02-08,csg1,fhact,dynofarm,14643
2013-02-08,csg1,fhact,total,29725
2013-02-08,csg1,fhweb,millicore,4064
2013-02-08,csg1,fhweb,dynofarm,0
2013-02-08,csg1,fhweb,total,4064
2013-02-08,csg1,all,millicore,20251
2013-02-08,csg1,all,dynofarm,14643
2013-02-08,csg1,all,total,34894
2013-02-08,fdc1,appinit,millicore,10413
2013-02-08,fdc1,appinit,dynofarm,0
2013-02-08,fdc1,appinit,total,10413
2013-02-08,fdc1,fhact,millicore,192272
2013-02-08,fdc1,fhact,dynofarm,0
2013-02-08,fdc1,fhact,total,192272
2013-02-08,fdc1,fhweb,millicore,36161
2013-02-08,fdc1,fhweb,dynofarm,0
2013-02-08,fdc1,fhweb,total,36161
2013-02-08,fdc1,all,millicore,239066
2013-02-08,fdc1,all,dynofarm,0
2013-02-08,fdc1,all,total,239066
2013-02-08,lon3,appinit,millicore,14282
2013-02-08,lon3,appinit,dynofarm,0
2013-02-08,lon3,appinit,total,14282
2013-02-08,lon3,fhact,millicore,85302
2013-02-08,lon3,fhact,dynofarm,53492
2013-02-08,lon3,fhact,total,138794
2013-02-08,lon3,fhweb,millicore,18635
2013-02-08,lon3,fhweb,dynofarm,19774
2013-02-08,lon3,fhweb,total,38409
2013-02-08,lon3,all,millicore,119182
2013-02-08,lon3,all,dynofarm,73266
2013-02-08,lon3,all,total,192448
2013-02-09,csg1,appinit,millicore,275
2013-02-09,csg1,appinit,dynofarm,0
2013-02-09,csg1,appinit,total,275
2013-02-09,csg1,fhact,millicore,6617
2013-02-09,csg1,fhact,dynofarm,9310
2013-02-09,csg1,fhact,total,15927
2013-02-09,csg1,fhweb,millicore,4105
2013-02-09,csg1,fhweb,dynofarm,0
2013-02-09,csg1,fhweb,total,4105
2013-02-09,csg1,all,millicore,11175
2013-02-09,csg1,all,dynofarm,9310
2013-02-09,csg1,all,total,20485
2013-02-09,fdc1,appinit,millicore,11278
2013-02-09,fdc1,appinit,dynofarm,0
2013-02-09,fdc1,appinit,total,11278
2013-02-09,fdc1,fhact,millicore,192595
2013-02-09,fdc1,fhact,dynofarm,0
2013-02-09,fdc1,fhact,total,192595
2013-02-09,fdc1,fhweb,millicore,39234
2013-02-09,fdc1,fhweb,dynofarm,0
2013-02-09,fdc1,fhweb,total,39234
2013-02-09,fdc1,all,millicore,243139
2013-02-09,fdc1,all,dynofarm,0
2013-02-09,fdc1,all,total,243139
2013-02-09,lon3,appinit,millicore,13493
2013-02-09,lon3,appinit,dynofarm,0
2013-02-09,lon3,appinit,total,13493
2013-02-09,lon3,fhact,millicore,77358
2013-02-09,lon3,fhact,dynofarm,62207
2013-02-09,lon3,fhact,total,139565
2013-02-09,lon3,fhweb,millicore,19036
2013-02-09,lon3,fhweb,dynofarm,19885
2013-02-09,lon3,fhweb,total,38921
2013-02-09,lon3,all,millicore,110005
2013-02-09,lon3,all,dynofarm,82092
2013-02-09,lon3,all,total,192097
2013-02-10,csg1,appinit,millicore,237
2013-02-10,csg1,appinit,dynofarm,0
2013-02-10,csg1,appinit,total,237
2013-02-10,csg1,fhact,millicore,5018
2013-02-10,csg1,fhact,dynofarm,3485
2013-02-10,csg1,fhact,total,8503
2013-02-10,csg1,fhweb,millicore,4079
2013-02-10,csg1,fhweb,dynofarm,1
2013-02-10,csg1,fhweb,total,4080
2013-02-10,csg1,all,millicore,9484
2013-02-10,csg1,all,dynofarm,3486
2013-02-10,csg1,all,total,12970
2013-02-10,fdc1,appinit,millicore,12802
2013-02-10,fdc1,appinit,dynofarm,0
2013-02-10,fdc1,appinit,total,12802
2013-02-10,fdc1,fhact,millicore,200659
2013-02-10,fdc1,fhact,dynofarm,0
2013-02-10,fdc1,fhact,total,200659
2013-02-10,fdc1,fhweb,millicore,46142
2013-02-10,fdc1,fhweb,dynofarm,0
2013-02-10,fdc1,fhweb,total,46142
2013-02-10,fdc1,all,millicore,259641
2013-02-10,fdc1,all,dynofarm,0
2013-02-10,fdc1,all,total,259641
2013-02-10,lon3,appinit,millicore,15590
2013-02-10,lon3,appinit,dynofarm,0
2013-02-10,lon3,appinit,total,15590
2013-02-10,lon3,fhact,millicore,86639
2013-02-10,lon3,fhact,dynofarm,69786
2013-02-10,lon3,fhact,total,156425
2013-02-10,lon3,fhweb,millicore,21070
2013-02-10,lon3,fhweb,dynofarm,19786
2013-02-10,lon3,fhweb,total,40856
2013-02-10,lon3,all,millicore,123310
2013-02-10,lon3,all,dynofarm,89572
2013-02-10,lon3,all,total,212882
2013-02-11,csg1,appinit,millicore,706
2013-02-11,csg1,appinit,dynofarm,0
2013-02-11,csg1,appinit,total,706
2013-02-11,csg1,fhact,millicore,14878
2013-02-11,csg1,fhact,dynofarm,879
2013-02-11,csg1,fhact,total,15757
2013-02-11,csg1,fhweb,millicore,4157
2013-02-11,csg1,fhweb,dynofarm,0
2013-02-11,csg1,fhweb,total,4157
2013-02-11,csg1,all,millicore,20033
2013-02-11,csg1,all,dynofarm,879
2013-02-11,csg1,all,total,20912
2013-02-11,fdc1,appinit,millicore,11207
2013-02-11,fdc1,appinit,dynofarm,0
2013-02-11,fdc1,appinit,total,11207
2013-02-11,fdc1,fhact,millicore,184192
2013-02-11,fdc1,fhact,dynofarm,0
2013-02-11,fdc1,fhact,total,184192
2013-02-11,fdc1,fhweb,millicore,40316
2013-02-11,fdc1,fhweb,dynofarm,0
2013-02-11,fdc1,fhweb,total,40316
2013-02-11,fdc1,all,millicore,236028
2013-02-11,fdc1,all,dynofarm,0
2013-02-11,fdc1,all,total,236028
2013-02-11,lon3,appinit,millicore,16244
2013-02-11,lon3,appinit,dynofarm,0
2013-02-11,lon3,appinit,total,16244
2013-02-11,lon3,fhact,millicore,96176
2013-02-11,lon3,fhact,dynofarm,72462
2013-02-11,lon3,fhact,total,168638
2013-02-11,lon3,fhweb,millicore,21381
2013-02-11,lon3,fhweb,dynofarm,21162
2013-02-11,lon3,fhweb,total,42543
2013-02-11,lon3,all,millicore,134992
2013-02-11,lon3,all,dynofarm,93624
2013-02-11,lon3,all,total,228616
2013-02-12,csg1,appinit,millicore,863
2013-02-12,csg1,appinit,dynofarm,0
2013-02-12,csg1,appinit,total,863
2013-02-12,csg1,fhact,millicore,20308
2013-02-12,csg1,fhact,dynofarm,10737
2013-02-12,csg1,fhact,total,31045
2013-02-12,csg1,fhweb,millicore,4112
2013-02-12,csg1,fhweb,dynofarm,0
2013-02-12,csg1,fhweb,total,4112
2013-02-12,csg1,all,millicore,25651
2013-02-12,csg1,all,dynofarm,10737
2013-02-12,csg1,all,total,36388
2013-02-12,fdc1,appinit,millicore,12500
2013-02-12,fdc1,appinit,dynofarm,0
2013-02-12,fdc1,appinit,total,12500
2013-02-12,fdc1,fhact,millicore,196820
2013-02-12,fdc1,fhact,dynofarm,0
2013-02-12,fdc1,fhact,total,196820
2013-02-12,fdc1,fhweb,millicore,44746
2013-02-12,fdc1,fhweb,dynofarm,0
2013-02-12,fdc1,fhweb,total,44746
2013-02-12,fdc1,all,millicore,254230
2013-02-12,fdc1,all,dynofarm,0
2013-02-12,fdc1,all,total,254230
2013-02-12,lon3,appinit,millicore,17835
2013-02-12,lon3,appinit,dynofarm,0
2013-02-12,lon3,appinit,total,17835
2013-02-12,lon3,fhact,millicore,92046
2013-02-12,lon3,fhact,dynofarm,59395
2013-02-12,lon3,fhact,total,151441
2013-02-12,lon3,fhweb,millicore,21572
2013-02-12,lon3,fhweb,dynofarm,20829
2013-02-12,lon3,fhweb,total,42401
2013-02-12,lon3,all,millicore,132909
2013-02-12,lon3,all,dynofarm,80224
2013-02-12,lon3,all,total,213133
2013-02-13,csg1,appinit,millicore,1048
2013-02-13,csg1,appinit,dynofarm,0
2013-02-13,csg1,appinit,total,1048
2013-02-13,csg1,fhact,millicore,20066
2013-02-13,csg1,fhact,dynofarm,15472
2013-02-13,csg1,fhact,total,35538
2013-02-13,csg1,fhweb,millicore,4316
2013-02-13,csg1,fhweb,dynofarm,0
2013-02-13,csg1,fhweb,total,4316
2013-02-13,csg1,all,millicore,25778
2013-02-13,csg1,all,dynofarm,15472
2013-02-13,csg1,all,total,41250
2013-02-13,fdc1,appinit,millicore,11097
2013-02-13,fdc1,appinit,dynofarm,0
2013-02-13,fdc1,appinit,total,11097
2013-02-13,fdc1,fhact,millicore,174723
2013-02-13,fdc1,fhact,dynofarm,0
2013-02-13,fdc1,fhact,total,174723
2013-02-13,fdc1,fhweb,millicore,39042
2013-02-13,fdc1,fhweb,dynofarm,0
2013-02-13,fdc1,fhweb,total,39042
2013-02-13,fdc1,all,millicore,225094
2013-02-13,fdc1,all,dynofarm,0
2013-02-13,fdc1,all,total,225094
2013-02-13,lon3,appinit,millicore,18341
2013-02-13,lon3,appinit,dynofarm,0
2013-02-13,lon3,appinit,total,18341
2013-02-13,lon3,fhact,millicore,89321
2013-02-13,lon3,fhact,dynofarm,108637
2013-02-13,lon3,fhact,total,197958
2013-02-13,lon3,fhweb,millicore,20262
2013-02-13,lon3,fhweb,dynofarm,29123
2013-02-13,lon3,fhweb,total,49385
2013-02-13,lon3,all,millicore,129145
2013-02-13,lon3,all,dynofarm,137760
2013-02-13,lon3,all,total,266905
2013-02-14,csg1,appinit,millicore,818
2013-02-14,csg1,appinit,dynofarm,0
2013-02-14,csg1,appinit,total,818
2013-02-14,csg1,fhact,millicore,13690
2013-02-14,csg1,fhact,dynofarm,15860
2013-02-14,csg1,fhact,total,29550
2013-02-14,csg1,fhweb,millicore,4123
2013-02-14,csg1,fhweb,dynofarm,0
2013-02-14,csg1,fhweb,total,4123
2013-02-14,csg1,all,millicore,19285
2013-02-14,csg1,all,dynofarm,15860
2013-02-14,csg1,all,total,35145
2013-02-14,fdc1,appinit,millicore,9881
2013-02-14,fdc1,appinit,dynofarm,0
2013-02-14,fdc1,appinit,total,9881
2013-02-14,fdc1,fhact,millicore,167144
2013-02-14,fdc1,fhact,dynofarm,0
2013-02-14,fdc1,fhact,total,167144
2013-02-14,fdc1,fhweb,millicore,34689
2013-02-14,fdc1,fhweb,dynofarm,0
2013-02-14,fdc1,fhweb,total,34689
2013-02-14,fdc1,all,millicore,211867
2013-02-14,fdc1,all,dynofarm,0
2013-02-14,fdc1,all,total,211867
2013-02-14,lon3,appinit,millicore,14730
2013-02-14,lon3,appinit,dynofarm,0
2013-02-14,lon3,appinit,total,14730
2013-02-14,lon3,fhact,millicore,82718
2013-02-14,lon3,fhact,dynofarm,124349
2013-02-14,lon3,fhact,total,207067
2013-02-14,lon3,fhweb,millicore,19339
2013-02-14,lon3,fhweb,dynofarm,32924
2013-02-14,lon3,fhweb,total,52263
2013-02-14,lon3,all,millicore,118307
2013-02-14,lon3,all,dynofarm,157273
2013-02-14,lon3,all,total,275580
2013-02-15,csg1,appinit,millicore,479
2013-02-15,csg1,appinit,dynofarm,0
2013-02-15,csg1,appinit,total,479
2013-02-15,csg1,fhact,millicore,8473
2013-02-15,csg1,fhact,dynofarm,8936
2013-02-15,csg1,fhact,total,17409
2013-02-15,csg1,fhweb,millicore,4118
2013-02-15,csg1,fhweb,dynofarm,0
2013-02-15,csg1,fhweb,total,4118
2013-02-15,csg1,all,millicore,13590
2013-02-15,csg1,all,dynofarm,8936
2013-02-15,csg1,all,total,22526
2013-02-15,fdc1,appinit,millicore,9577
2013-02-15,fdc1,appinit,dynofarm,0
2013-02-15,fdc1,appinit,total,9577
2013-02-15,fdc1,fhact,millicore,164812
2013-02-15,fdc1,fhact,dynofarm,0
2013-02-15,fdc1,fhact,total,164812
2013-02-15,fdc1,fhweb,millicore,32875
2013-02-15,fdc1,fhweb,dynofarm,0
2013-02-15,fdc1,fhweb,total,32875
2013-02-15,fdc1,all,millicore,207755
2013-02-15,fdc1,all,dynofarm,0
2013-02-15,fdc1,all,total,207755
2013-02-15,lon3,appinit,millicore,13883
2013-02-15,lon3,appinit,dynofarm,0
2013-02-15,lon3,appinit,total,13883
2013-02-15,lon3,fhact,millicore,77854
2013-02-15,lon3,fhact,dynofarm,69263
2013-02-15,lon3,fhact,total,147117
2013-02-15,lon3,fhweb,millicore,17787
2013-02-15,lon3,fhweb,dynofarm,24458
2013-02-15,lon3,fhweb,total,42245
2013-02-15,lon3,all,millicore,110805
2013-02-15,lon3,all,dynofarm,93721
2013-02-15,lon3,all,total,204526
2013-02-16,csg1,appinit,millicore,319
2013-02-16,csg1,appinit,dynofarm,0
2013-02-16,csg1,appinit,total,319
2013-02-16,csg1,fhact,millicore,7964
2013-02-16,csg1,fhact,dynofarm,2648
2013-02-16,csg1,fhact,total,10612
2013-02-16,csg1,fhweb,millicore,4128
2013-02-16,csg1,fhweb,dynofarm,0
2013-02-16,csg1,fhweb,total,4128
2013-02-16,csg1,all,millicore,12574
2013-02-16,csg1,all,dynofarm,2648
2013-02-16,csg1,all,total,15222
2013-02-16,fdc1,appinit,millicore,10214
2013-02-16,fdc1,appinit,dynofarm,0
2013-02-16,fdc1,appinit,total,10214
2013-02-16,fdc1,fhact,millicore,161868
2013-02-16,fdc1,fhact,dynofarm,0
2013-02-16,fdc1,fhact,total,161868
2013-02-16,fdc1,fhweb,millicore,35223
2013-02-16,fdc1,fhweb,dynofarm,0
2013-02-16,fdc1,fhweb,total,35223
2013-02-16,fdc1,all,millicore,207594
2013-02-16,fdc1,all,dynofarm,0
2013-02-16,fdc1,all,total,207594
2013-02-16,lon3,appinit,millicore,13348
2013-02-16,lon3,appinit,dynofarm,0
2013-02-16,lon3,appinit,total,13348
2013-02-16,lon3,fhact,millicore,76124
2013-02-16,lon3,fhact,dynofarm,59444
2013-02-16,lon3,fhact,total,135568
2013-02-16,lon3,fhweb,millicore,18896
2013-02-16,lon3,fhweb,dynofarm,23871
2013-02-16,lon3,fhweb,total,42767
2013-02-16,lon3,all,millicore,108567
2013-02-16,lon3,all,dynofarm,83315
2013-02-16,lon3,all,total,191882
2013-02-17,csg1,appinit,millicore,303
2013-02-17,csg1,appinit,dynofarm,0
2013-02-17,csg1,appinit,total,303
2013-02-17,csg1,fhact,millicore,10087
2013-02-17,csg1,fhact,dynofarm,4418
2013-02-17,csg1,fhact,total,14505
2013-02-17,csg1,fhweb,millicore,4121
2013-02-17,csg1,fhweb,dynofarm,0
2013-02-17,csg1,fhweb,total,4121
2013-02-17,csg1,all,millicore,14784
2013-02-17,csg1,all,dynofarm,4418
2013-02-17,csg1,all,total,19202
2013-02-17,fdc1,appinit,millicore,12992
2013-02-17,fdc1,appinit,dynofarm,0
2013-02-17,fdc1,appinit,total,12992
2013-02-17,fdc1,fhact,millicore,187606
2013-02-17,fdc1,fhact,dynofarm,0
2013-02-17,fdc1,fhact,total,187606
2013-02-17,fdc1,fhweb,millicore,46080
2013-02-17,fdc1,fhweb,dynofarm,0
2013-02-17,fdc1,fhweb,total,46080
2013-02-17,fdc1,all,millicore,246886
2013-02-17,fdc1,all,dynofarm,0
2013-02-17,fdc1,all,total,246886
2013-02-17,lon3,appinit,millicore,15601
2013-02-17,lon3,appinit,dynofarm,0
2013-02-17,lon3,appinit,total,15601
2013-02-17,lon3,fhact,millicore,89076
2013-02-17,lon3,fhact,dynofarm,73198
2013-02-17,lon3,fhact,total,162274
2013-02-17,lon3,fhweb,millicore,20974
2013-02-17,lon3,fhweb,dynofarm,24097
2013-02-17,lon3,fhweb,total,45071
2013-02-17,lon3,all,millicore,125699
2013-02-17,lon3,all,dynofarm,97295
2013-02-17,lon3,all,total,222994
2013-02-18,csg1,appinit,millicore,545
2013-02-18,csg1,appinit,dynofarm,0
2013-02-18,csg1,appinit,total,545
2013-02-18,csg1,fhact,millicore,14569
2013-02-18,csg1,fhact,dynofarm,5565
2013-02-18,csg1,fhact,total,20134
2013-02-18,csg1,fhweb,millicore,4156
2013-02-18,csg1,fhweb,dynofarm,0
2013-02-18,csg1,fhweb,total,4156
2013-02-18,csg1,all,millicore,19762
2013-02-18,csg1,all,dynofarm,5565
2013-02-18,csg1,all,total,25327
2013-02-18,fdc1,appinit,millicore,11035
2013-02-18,fdc1,appinit,dynofarm,0
2013-02-18,fdc1,appinit,total,11035
2013-02-18,fdc1,fhact,millicore,175310
2013-02-18,fdc1,fhact,dynofarm,0
2013-02-18,fdc1,fhact,total,175310
2013-02-18,fdc1,fhweb,millicore,38969
2013-02-18,fdc1,fhweb,dynofarm,0
2013-02-18,fdc1,fhweb,total,38969
2013-02-18,fdc1,all,millicore,225576
2013-02-18,fdc1,all,dynofarm,0
2013-02-18,fdc1,all,total,225576
2013-02-18,lon3,appinit,millicore,16534
2013-02-18,lon3,appinit,dynofarm,0
2013-02-18,lon3,appinit,total,16534
2013-02-18,lon3,fhact,millicore,99337
2013-02-18,lon3,fhact,dynofarm,77771
